product,answer_option,review_score
Accucheck,Accu check strip box don't have code strip,0.8434650455927052
Accucheck,It’s doing it’s work for which it’s purchased.,0.8419452887537994
Accucheck,Retail price not good.,0.8419452887537994
Accucheck,It gives immediate results.,0.8419452887537994
Accucheck,Dislike because of very old manufacturing date,0.8389057750759878
Accucheck,Price of the product,0.8358662613981763
Accucheck,Strip box was tempered but as I need that urgently I accepted the same.,0.8343465045592705
Accucheck,"Good results,using since long.",0.8328267477203647
Accucheck,Near Accurate results.,0.831306990881459
Accucheck,"It is of not use to me , by mistake it was ordered ",0.831306990881459
Accucheck,Very much costly,0.8297872340425532
Accucheck,Price and authenticity,0.8221884498480243
Accucheck,Accuracy of result,0.8221884498480243
Accucheck,Price and quality,0.8221884498480243
Accucheck,Results are variants.,0.8221884498480243
Accucheck,As per specification,0.8221884498480243
Accucheck,5srvice and rate,0.8221884498480243
Accucheck,Good product 👍,0.8206686930091185
Accucheck,It's good product,0.8206686930091185
Accucheck,Quite accurate and needs only a tiny drop of blood.,0.8206686930091185
Accucheck,I think the strips are overpriced by the manufacturing company.,0.8206686930091185
Accucheck,It is very accurate,0.8161094224924013
Accucheck,Gave me insta strip,0.8161094224924013
Accucheck,Strips not Working at all,0.8130699088145896
Accucheck,Chip not received with the box.,0.8130699088145896
Accucheck,Fresh stock received.,0.8130699088145896
Accucheck,quantity is short as given,0.8115501519756839
Accucheck,Work is good but activation chip missed,0.8115501519756839
Accucheck,Street nahin mila Mujhe,0.8100303951367781
Accucheck,This is for testing,0.8100303951367781
Accucheck,I like the accuracy,0.8054711246200608
Accucheck,Excellant for blood sugar checkup,0.8039513677811551
Accucheck,All was well,0.8009118541033434
Accucheck,It is alright,0.8009118541033434
Accucheck,It is good for testing the suger leable in the body,0.7963525835866262
Accucheck,"nothing special, serves the purpose",0.7963525835866262
Accucheck,"Wrongly wrong product ordered, bt not replaced with right product specification..",0.7887537993920972
Accucheck,Expiration date is max,0.7872340425531915
Accucheck,No like or dislike,0.7857142857142857
Accucheck,Price can still be refuced,0.78419452887538
Accucheck,Product good but not suitable for our mechene..,0.78419452887538
Accucheck,Using for monitoring diabetes,0.7826747720364742
Accucheck,I like the product and dislike your site because of these frequent messages insisting on rating you.,0.7750759878419453
Accucheck,good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,accurate result but chip is missing,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,good,0.7689969604863222
Accucheck,good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,Good,0.7689969604863222
Accucheck,good,0.7689969604863222
Accucheck,Like the price you offered,0.7659574468085106
Accucheck,Same as before,0.7644376899696048
Accucheck,It was expensive,0.7598784194528876
Accucheck,Very affective and accurate strips,0.7583586626139818
Accucheck,Good product and effordable,0.7522796352583586
Accucheck,It is good,0.7507598784194529
Accucheck,It was good,0.7507598784194529
Accucheck,It is good,0.7507598784194529
Accucheck,"Some strips are not working, error show s",0.7507598784194529
Accucheck,"Blood collection system is too bad, have to be very careful while measuring. Due to this wastege of strips is high. Will not recommend even ro my enemy.",0.7507598784194529
Accucheck,I like this product.,0.7477203647416414
Accucheck,Normal test result s as the lab,0.7477203647416414
Accucheck,"Convenience in use, reliability on results",0.7462006079027356
Accucheck,Results are almost over. O. K.,0.7462006079027356
Accucheck,Product was as per our requirement,0.7462006079027356
Accucheck,"The code chip was missing from the box , I only received 50 testing strips. How can the strips be used without the code chip?",0.7355623100303952
Accucheck,I use the product and liked it was dispatched on to me,0.7325227963525835
Accucheck,Nothing specific about the strip though.,0.7310030395136778
Accucheck,The stripes I found aren't working.  My whole money is in the water.  E 5,0.729483282674772
Accucheck,Received as described,0.7249240121580547
Accucheck,Keep it up,0.7249240121580547
Accucheck,Not used yet,0.7249240121580547
Accucheck,It was sealed,0.7249240121580547
Accucheck,Haven't received asyet,0.7249240121580547
Accucheck,Sufficient exp dt,0.7249240121580547
Accucheck,I not needed,0.7249240121580547
Accucheck,On small sample it shows less sugar vice versa.,0.723404255319149
Accucheck,Product is cheaper than other seller,0.7188449848024316
Accucheck,Cost is not competative,0.71580547112462
Accucheck,Fully satisfied .,0.71580547112462
Accucheck,Results are near to accuracy,0.7142857142857143
Accucheck,I always trust Accu-check active machine. My last machine worked for more than a decade with no problems.,0.7142857142857143
Accucheck,Query not solved,0.7112462006079028
Accucheck,It is medium quality,0.7112462006079028
Accucheck,Not received the product.,0.7112462006079028
Accucheck,The box wasn't sealed.,0.709726443768997
Accucheck,The chip is not given that I actually was looking,0.709726443768997
Accucheck,Bill should be available in PDF also.,0.7082066869300911
Accucheck,Very old and reputed company,0.7066869300911854
Accucheck,"Overall, a good experience.",0.7066869300911854
Accucheck,Best product good price,0.7036474164133738
Accucheck,Sir I am in LOSANGELS(USA). AFTER ARRIVING INDIA IN MARCH-2020. IT  HAS TO BE USED PLEASE.,0.7036474164133738
Accucheck,Rate on app are Rs.799 while print on box are Rs.699,0.7006079027355623
Accucheck,Received as per my specific requirement,0.6990881458966566
Accucheck,Code sim chip was missing,0.6990881458966566
Accucheck,Prompt follow and quick disosal,0.6914893617021277
Accucheck,None of the strips were working properly.,0.6899696048632219
Accucheck,If the items are non-exchangeable or  non- returnable an alert message should be displayed before making the payment.,0.6884498480243161
Accucheck,"Itts handy, helpful ",0.6854103343465046
Accucheck,Reduction in MRP,0.6854103343465046
Accucheck,Price is high,0.6854103343465046
Accucheck,"Prompt delivery,good rebate.",0.6838905775075987
Accucheck,There was no chip in package.....,0.6838905775075987
Accucheck,Please process fst,0.682370820668693
Accucheck,it was as promised,0.6808510638297872
Accucheck,Price is little high,0.6808510638297872
Accucheck,I like accu chek,0.6808510638297872
Accucheck,"On same code-chip operating ,original ....fast 3days delivery,I appreciate...",0.6793313069908815
Accucheck,Due to exp date is very near,0.6793313069908815
Accucheck,I dislike it as i was over charged,0.6793313069908815
Accucheck,"In Accu Chen active test strip box , chip was not available.So no use for me. Without chip I can’t test . Waste of money",0.6793313069908815
Accucheck,"Firstly I had already given a feedback and there is no response. Secondly as for as product is concerned, I found it tempered with.",0.6762917933130699
Accucheck,Liked the product,0.6747720364741642
Accucheck,No strips are working with my device,0.6702127659574468
Accucheck,PRICE I LIKED,0.6702127659574468
Accucheck,Box is low quality,0.6702127659574468
Accucheck,I PREFER A  STRIP THAT DRAW BLOOD .INSTEAD OF APPLYING DROP OFBLOOD  AT AN APPROPRIATE SPOT  IN THE STRIP,0.6656534954407295
Accucheck,"Sir dont get any chip inside the box ,any how i manege ,because last ciip was same no.  Pl tell your pharmacy ",0.662613981762918
Accucheck,"Everything was ok delivery,packing e.t.c just manufacturing date was of 2019 so was in little concerned. That the product is little old.",0.6550151975683891
Accucheck,i LIKE THE ALERT AND QUICKNESSS IN DELIVERING THE ITEM,0.6534954407294833
Accucheck,Nothing all is good,0.648936170212766
Accucheck,There is no requirement of chip .,0.648936170212766
Accucheck,Shelf life remaining is hardly one year,0.6398176291793313
Accucheck,Latest mfg date,0.6367781155015197
Accucheck,"Still I have not get this product and this one is still missing, and behalf of urs u doesn't follow up my complain",0.6352583586626139
Accucheck,New box only i got,0.6352583586626139
Accucheck,Arrived fast and exact material ordered,0.6337386018237082
Accucheck,Yeah that is ok.,0.6322188449848024
Accucheck,I think these are the best,0.6322188449848024
Accucheck,Rate is too high as compare to other resources I suggest to stop selling this product because it is available in other sales shops of amount 631 in place of ur selling price 750,0.6306990881458967
Accucheck,Nothing to dislike,0.6306990881458967
Accucheck,nothing to dislike,0.6306990881458967
Accucheck,I like it.,0.6291793313069909
Accucheck,I like it,0.6291793313069909
Accucheck,It is not accurate but helpful,0.6291793313069909
Accucheck,All I like,0.6291793313069909
Accucheck,i like it,0.6291793313069909
Accucheck,I like it,0.6291793313069909
Accucheck,I like it,0.6291793313069909
Accucheck,no cheap inside the box why,0.6276595744680851
Accucheck,Not happy with rates,0.6276595744680851
Accucheck,ALL IS WELL . NOTHING TO DISLIKE,0.6261398176291794
Accucheck,cost of strips is very high. seems you are taking advantage of the people who use it,0.621580547112462
Accucheck,Smart insert missing i complained on app but no reply from your end. Please can you help me,0.621580547112462
Accucheck,WRONG ITEM SEND,0.6200607902735562
Accucheck,there was no memory for code determination present in the box !! it disappointed me a lot😠😖,0.6200607902735562
Accucheck,"Ok , good",0.6094224924012158
Accucheck,"Price is very high. Would be a blessing to senior citizens like me,if the price could be reduced.",0.60790273556231
Accucheck,Pathetic send me deteriorated quality stips not working in my accu chej meter showing error 1 need an exchange,0.60790273556231
Accucheck,Your rate was not awesome,0.6063829787234043
Accucheck,Very bad barcode not send how I use,0.6048632218844985
Accucheck,I was sent the wrong test strips,0.6048632218844985
Accucheck,The product appears on the cart is different from what I have recieved. Totally disappointed,0.6048632218844985
Accucheck,Dislike very bad strips they are used and I do complain if this app,0.6033434650455927
Accucheck,"Only 40 strip inside,very bad expriece",0.601823708206687
Accucheck,Wrong item sent and no remedy for that,0.5972644376899696
Accucheck,good quality,0.5957446808510638
Accucheck,Good quality.,0.5957446808510638
Accucheck,Good quality,0.5957446808510638
Accucheck,Good quality,0.5957446808510638
Accucheck,Good working,0.5881458966565349
Accucheck,Good working,0.5881458966565349
Accucheck,Excellent,0.5729483282674772
Accucheck,Excellent,0.5729483282674772
Accucheck,Excellent,0.5729483282674772
Accucheck,Good results,0.5699088145896657
Accucheck,Best,0.5638297872340425
Accucheck,All Good,0.5623100303951368
Accucheck,It's good,0.5623100303951368
Accucheck,all good,0.5623100303951368
Accucheck,All good,0.5623100303951368
Accucheck,Good one,0.5623100303951368
Accucheck,Working good,0.5623100303951368
Accucheck,Good one,0.5623100303951368
Accucheck,All good,0.5623100303951368
Accucheck,All good,0.5623100303951368
Accucheck,All good,0.5623100303951368
Accucheck,Good product,0.5562310030395137
Accucheck,Good product,0.5562310030395137
Accucheck,Good Product,0.5562310030395137
Accucheck,Good product,0.5562310030395137
Accucheck,Good product.,0.5562310030395137
Accucheck,Good product,0.5562310030395137
Accucheck,Good product,0.5562310030395137
Accucheck,Good product,0.5562310030395137
Accucheck,Good deal,0.5486322188449848
Accucheck,Good absorber,0.5486322188449848
Accucheck,Good deal,0.5486322188449848
Accucheck,Good boy,0.5486322188449848
Accucheck,Very good,0.5425531914893617
Accucheck,Very good,0.5425531914893617
Accucheck,Very good,0.5425531914893617
Accucheck,Very good,0.5425531914893617
Accucheck,Very good.,0.5425531914893617
Accucheck,Very good,0.5425531914893617
Accucheck,Very nice,0.5334346504559271
Accucheck,Very nice,0.5334346504559271
Accucheck,Perfect 👍,0.5334346504559271
Accucheck,Great stuff,0.5319148936170213
Accucheck,Excellent quality,0.5319148936170213
Accucheck,5Its excellent,0.5288753799392097
Accucheck,I liked,0.5273556231003039
Accucheck,Superb quality,0.5258358662613982
Accucheck,Authentic Product,0.5258358662613982
Accucheck,Best product,0.5243161094224924
Accucheck,Nice,0.5243161094224924
Accucheck,Easy  ordering,0.5243161094224924
Accucheck,Easy to.use,0.5243161094224924
Accucheck,Best price,0.5243161094224924
Accucheck,All ok,0.5197568389057751
Accucheck,Its ok,0.5197568389057751
Accucheck,Its ok,0.5197568389057751
Accucheck,Easy handling,0.5197568389057751
Accucheck,all ok,0.5197568389057751
Accucheck,It's ok,0.5197568389057751
Accucheck,Extremely useful,0.5182370820668692
Accucheck,Overall Good.,0.5167173252279635
Accucheck,User friendly,0.5167173252279635
Accucheck,User friendly,0.5167173252279635
Accucheck,Nice product,0.5106382978723404
Accucheck,Nice app,0.5106382978723404
Accucheck,Nice product,0.5106382978723404
Accucheck,Nice product,0.5106382978723404
Accucheck,Nice product,0.5106382978723404
Accucheck,Reasonably accurate,0.49848024316109424
Accucheck,It's original,0.49848024316109424
Accucheck,Nothing special,0.4969604863221885
Accucheck,Accurate reading,0.4969604863221885
Accucheck,Reasonable price,0.4969604863221885
Accucheck,Accurate product,0.4969604863221885
Accucheck,Accurate product,0.4969604863221885
Accucheck,Reasonable rates.,0.4969604863221885
Accucheck,Working fine.,0.4969604863221885
Accucheck,Accurate readings,0.4969604863221885
Accucheck,Original product,0.4969604863221885
Accucheck,Precise results,0.4969604863221885
Accucheck,Accurate measurement,0.4969604863221885
Accucheck,Nothing special,0.4969604863221885
Accucheck,Like,0.48024316109422494
Accucheck,Like,0.48024316109422494
Accucheck,Like,0.48024316109422494
Accucheck,Like,0.48024316109422494
Accucheck,Prompt,0.48024316109422494
Accucheck,Nothing,0.48024316109422494
Accucheck,Reliable,0.48024316109422494
Accucheck,Everything,0.48024316109422494
Accucheck,Everything,0.48024316109422494
Accucheck,Like,0.48024316109422494
Accucheck,dislike,0.48024316109422494
Accucheck,Wrongly ordered,0.48024316109422494
Accucheck,Like,0.48024316109422494
Accucheck,Like,0.48024316109422494
Accucheck,like,0.48024316109422494
Accucheck,Dislike,0.48024316109422494
Accucheck,higher price,0.47720364741641336
Accucheck,Right product,0.47720364741641336
Accucheck,Readily available,0.4696048632218845
Accucheck,Very goodv,0.4696048632218845
Accucheck,Really like,0.4696048632218845
Accucheck,very like,0.4696048632218845
Accucheck,Wrong size,0.4574468085106383
Accucheck,Exilent,0.45440729483282677
Accucheck,Price,0.45440729483282677
Accucheck,As expected,0.45288753799392095
Accucheck,All likes,0.45288753799392095
Accucheck,I like,0.45288753799392095
Accucheck,OK.VERY COSTLY.,0.45288753799392095
Accucheck,I like,0.45288753799392095
Accucheck,Like it,0.45288753799392095
Accucheck,Not working,0.45288753799392095
Accucheck,show E5,0.45288753799392095
Accucheck,Reliable price,0.43465045592705165
Accucheck,Correct rejalet,0.43465045592705165
Accucheck,Regular purchase,0.43465045592705165
Accucheck,Gud rate,0.43465045592705165
Accucheck,Regular  user,0.43465045592705165
Accucheck,Competing rate.,0.43465045592705165
Accucheck,No complaints.,0.4331306990881459
Accucheck,Product mismatch,0.4331306990881459
Accucheck,No comments,0.4331306990881459
Accucheck,Meets requirement,0.4331306990881459
Accucheck,No alternative,0.4331306990881459
Accucheck,No problem.,0.4331306990881459
Accucheck,Its gud,0.4331306990881459
Accucheck,Price  less,0.4209726443768997
Accucheck,Good packaging,0.41185410334346506
Accucheck,Good discount,0.41185410334346506
Accucheck,good service,0.3844984802431611
Accucheck,Good service,0.3844984802431611
Accucheck,Good delivery,0.3844984802431611
Accucheck,good service,0.3844984802431611
Accucheck,good services,0.3844984802431611
Accucheck,Good service,0.3844984802431611
Accucheck,Good service,0.3844984802431611
Accucheck,Good delivery,0.3844984802431611
Accucheck,Good service,0.3844984802431611
Accucheck,good service,0.3844984802431611
Accucheck,Good delivery,0.3844984802431611
Accucheck,Good service,0.3844984802431611
Accucheck,It had only 7 months validity on delivery against one year normal validity.   Your website is bad as it doesn't indicate the expiry before purchase and your executive says they can't send at least ten months validity strips as they are not aware of the same.,0.36930091185410335
Accucheck,Quick delivery .,0.34802431610942247
Accucheck,It is Genuine,0.34802431610942247
Accucheck,Excellent service,0.33890577507598785
Accucheck,Price and discounts,0.3343465045592705
Accucheck,time of delivery,0.3343465045592705
Accucheck,order in time,0.3343465045592705
Accucheck,On Dot Service,0.3343465045592705
Accucheck,Delay in delivery,0.3343465045592705
Accucheck,Product was damage,0.3343465045592705
Accucheck,Speed of delivery,0.3343465045592705
Accucheck,Packing needs umprovement,0.33282674772036475
Accucheck,Calibration takes time.,0.33282674772036475
Accucheck,Delivered on time,0.33282674772036475
Accucheck,No discount given,0.33282674772036475
Accucheck,YOUR PROMPT SERVICE,0.33282674772036475
Accucheck,Price & Service,0.33282674772036475
Accucheck,Delivered on time,0.33282674772036475
Accucheck,recent expiry date,0.33282674772036475
Accucheck,"Rates,packing ,near expiry",0.32978723404255317
Accucheck,Very fast delivery,0.32978723404255317
Accucheck,Liked the package,0.32978723404255317
Accucheck,service is good,0.3282674772036474
Accucheck,Very good service,0.3282674772036474
Accucheck,good on time,0.3282674772036474
Accucheck,Delivery is good,0.3282674772036474
Accucheck,very nice service,0.3252279635258359
Accucheck,Good fast service,0.3252279635258359
Accucheck,There was no information regarding expiry date. But received strips with reasonable expiry date.,0.32066869300911854
Accucheck,Package was open,0.3191489361702128
Accucheck,Long delivery time,0.3100303951367781
Accucheck,"At first the box delivered with seal broken, second time 25 strips box was delivered whereas I ordered for 50 strip box and 3rd time the strips was delivered.",0.3009118541033435
Accucheck,Need improvement delivery,0.2948328267477204
Accucheck,Original and not duplicate like the nasal spray,0.2857142857142857
Accucheck,Nice package and expiry date is also for 2020,0.2857142857142857
Accucheck,We are satisfied with the service and delivery of the order.,0.2857142857142857
Accucheck,"Everything right from placing order to delivery was awesome. However, few strips were non-functional to our utter dismay. So strip quality wasn't totallu up to the mark.",0.2857142857142857
Accucheck,Nice Packing but discount is too much lower,0.2857142857142857
Accucheck,Timly delivered and quality ie Good...,0.2857142857142857
Accucheck,for prompt delivary and accurate product,0.2857142857142857
Accucheck,Don't have to insert the chip every time! And gives accurate result every time.,0.28419452887537994
Accucheck,economy rate and fast delivery,0.2613981762917933
Accucheck,Faster delivery at reasonable cost,0.2613981762917933
Accucheck,Delivery time.. required fast delivery,0.2613981762917933
Accucheck,Your offered discounted price and fast delivery.,0.2507598784194529
Accucheck,Like and reasonable price and correct time delivery,0.2507598784194529
Accucheck,Your rate is more than market rate I have 50 coupons that's why I buy it from you,0.23556231003039513
Accucheck,I liked the prompt service,0.21124620060790272
Accucheck,It was a good service which you provided. The strip got on time. I think you can understand the pulse of a customer,0.2066869300911854
Accucheck,"Exellent packing, timely delivery,and more than one year of expiry date of the strip were very nice.",0.2066869300911854
Accucheck,Instant Delivery and Reasonable price!,0.2066869300911854
Accucheck,You don't send the thing we ordered online. Even after you don't try to replace and give original which I wanted. No customer care service.,0.2066869300911854
Accucheck,"Perfect packing and delivery , but price wise it s not so attractive",0.20516717325227962
Accucheck,very easily to get medicines which are genuine.,0.20364741641337386
Accucheck,Nice price with long expiry,0.20364741641337386
Accucheck,"I like it because ,it is very cheap and having more period of expiry",0.20364741641337386
Accucheck,Nice product and prompt delivery,0.20364741641337386
Accucheck,Take to much time for delivery,0.1945288753799392
Accucheck,Express delivery of genuine prduct,0.18541033434650456
Accucheck,Quick dispatch and timely delivery.,0.18541033434650456
Accucheck,Latest packing,0.18541033434650456
Accucheck,Reasonable price and quick delivery.,0.18541033434650456
Accucheck,For it's acurecy and quick delivery,0.18541033434650456
Accucheck,Try to mention the expiry date and mfg date in the product description of certain products,0.1702127659574468
Accucheck,Fast delivery n packing good,0.1656534954407295
Accucheck,"i received the strips but there was no chip inside, every box is suppose to contain strips and chip, since i had open it i could not return back to, will you take it back now",0.16261398176291794
Accucheck,Expiry date for this product should be not less than one year.,0.15501519756838905
Accucheck,"Late delivery, division of orders,",0.1534954407294833
Accucheck,wrong product not return,0.1519756838905775
Accucheck,Good product and good service,0.15045592705167174
Accucheck,Good price with Comfortable expiry date,0.15045592705167174
Accucheck,Damage in your accu chek active strip,0.15045592705167174
Accucheck,Good product with expiry date of 2021,0.15045592705167174
Accucheck,Exceptional service,0.14893617021276595
Accucheck,The delivery was done as promised and the quality of the product is good.,0.14893617021276595
Accucheck,Product and price is good but delivery services should be improved,0.14893617021276595
Accucheck,Nice packaging,0.14893617021276595
Accucheck,Good product 👌 fast delivery,0.14893617021276595
Accucheck,Nice packing,0.14893617021276595
Accucheck,"Quick supply, good discount , genuine original product, working very good.",0.1474164133738602
Accucheck,Excellent packing and super fast delivery,0.1474164133738602
Accucheck,You have not given any discount on my order of insulin for which complaint has been lodged but you prefer not to reply. Why to purchase from you. So many other sites are offering same discount,0.1474164133738602
Accucheck,Delivery was made in time,0.14437689969604864
Accucheck,The packaging and on time delivery of the product,0.14437689969604864
Accucheck,On time delivery and packing,0.14437689969604864
Accucheck,Quality product and service,0.14437689969604864
Accucheck,No problems with this delivery.,0.14437689969604864
Accucheck,Order delivery was on time,0.14437689969604864
Accucheck,On time delivery and discount,0.14437689969604864
Accucheck,Price n delivery n quality,0.14437689969604864
Accucheck,"Delivery, response and quality ",0.14437689969604864
Accucheck,No chip in the pack,0.14437689969604864
Accucheck,Packing should be  of 25 pics.,0.14437689969604864
Accucheck,It's price and delivery,0.14437689969604864
Accucheck,Expiry date was 2021,0.14437689969604864
Accucheck,Delivery time is too late,0.13221884498480244
Accucheck,Box nicely timely delivered. Strips result is perfect,0.13221884498480244
Accucheck,you must given expiry date and mfg. date .it should not be less than one year.,0.12917933130699089
Accucheck,Good. Delivery on time,0.12613981762917933
Accucheck,Good and timing delivery,0.12613981762917933
Accucheck,1year validity. Good packing.,0.12613981762917933
Accucheck,I have been using it for some time and was fully aware of the product,0.12462006079027356
Accucheck,I think its genuine and perfect,0.12462006079027356
Accucheck,"like packaging, good discount, quick delivery",0.12462006079027356
Accucheck,Packaging was good. Delivery was on time. Overall satisfied as a customer.,0.12462006079027356
Accucheck,"Timely supply,and good product",0.12310030395136778
Accucheck,it was good service.,0.12310030395136778
Accucheck,Faster delivery and good packing,0.12310030395136778
Accucheck,Very good response and fast delivery,0.12310030395136778
Accucheck,"Delivered on time, good packaging .",0.12310030395136778
Accucheck,"Good packaging, polite delivery guy",0.12310030395136778
Accucheck,Perfect packing and long expiry date,0.12310030395136778
Accucheck,Product is good and promptly delivered,0.12158054711246201
Accucheck,@ Good resionable rate n fast service,0.12158054711246201
Accucheck,Estimated delivery was good,0.12158054711246201
Accucheck,It is a good time to explore the blood test and it's results,0.12158054711246201
Accucheck,"Very good all the way, intime to discount and date of manufacturing. ",0.12158054711246201
Accucheck,Speedy delivery and good price,0.12158054711246201
Accucheck,Easy ordering and quick delivery,0.12158054711246201
Accucheck,Prompt delivery with good discount and offer,0.12158054711246201
Accucheck,Delivery was on time and there was reasonably good discount on the product,0.12158054711246201
Accucheck,Good packaging. Precise product.,0.12006079027355623
Accucheck,"Original product, along with well in-time delivery.",0.12006079027355623
Accucheck,Delivery was on time and packaging was very nice. The product was genuine.,0.12006079027355623
Accucheck,Accu check give perfect result at any time,0.12006079027355623
Accucheck,I didn't get d chip in the strip. I wanted to return it back but no response from your sitem Am a doctor personally would never recommend this app to anyone,0.11094224924012158
Accucheck,Prompt delivery and Offers,0.10638297872340426
Accucheck,The product was not up to mark old strips supplied,0.10638297872340426
Accucheck,Early delivery with online payment mode,0.10638297872340426
Accucheck,MY ACCU CHEK DELIVERED WITHOUT CHIP WASTAGE WITHOUT  CHIP CODE COMPLAIN ON CUST CARE TELL WE REPLACE IT TILL DAYE NOT RELACED,0.1033434650455927
Accucheck,Expired stripes written 2020 but expired in July only,0.10182370820668693
Accucheck,"The expiry of the product is only of 6 onth while I am a retail user, It is not at all physiable to me.",0.10182370820668693
Accucheck,Customer Care was disappointing,0.10182370820668693
Accucheck,"It was delivered on time, but this product was available in the market for even lesser rates.",0.10182370820668693
Accucheck,Good packing and recent mfg for long use,0.09878419452887538
Accucheck,At the time of order price show Rs.719/-but my order payble amt.show RS.745/-,0.0972644376899696
Accucheck,"Expiry date is 12/2020,this is very less",0.0972644376899696
Accucheck,Delay in getting it,0.09574468085106383
Accucheck,Speedy Delivery and price,0.09574468085106383
Accucheck,I like past delivery,0.09574468085106383
Accucheck,Timely delivery with correct item ordered.,0.09574468085106383
Accucheck,It is as per prescription with sufficient  period for expiry,0.09574468085106383
Accucheck,Timely delivery of the product,0.09574468085106383
Accucheck,Time taken to evaluate,0.09574468085106383
Accucheck,It's expiry date is as per Advt.,0.09574468085106383
Accucheck,Donot like the billing procedure,0.09574468085106383
Accucheck,Validity period and proper packing.,0.09574468085106383
Accucheck,Discount and eaze of ordering and timely delivery,0.09574468085106383
Accucheck,Provide recent packed packagings,0.09574468085106383
Accucheck,"The product got delivered early than expected but a proper update via SMS or email regarding "" out for delivery"" will be apreciated",0.09574468085106383
Accucheck,Delivery before shedual givan,0.09574468085106383
Accucheck,Discount should have been given.,0.09574468085106383
Accucheck,Well coordinated and on time service,0.09574468085106383
Accucheck,goog packing and timely delivery,0.09574468085106383
Accucheck,I like the price and time delivery,0.09574468085106383
Accucheck,It was delivered on time,0.09574468085106383
Accucheck,I want to return,0.09574468085106383
Accucheck,Promt response and delivery. Maximum discounts received.,0.09574468085106383
Accucheck,Pack was found opened,0.09574468085106383
Accucheck,One of the packet containkng 50 strips was found to be opened,0.09422492401215805
Accucheck,I like the discount and prompt delivery and also packaging of the product. What I dislike is the order getting splitted in two or three order.,0.09422492401215805
Accucheck,digital no. stik no sent with parcel,0.09422492401215805
Accucheck,"Delivered on time, expecting next day deliver service",0.09422492401215805
Accucheck,Delivery was in time and product found well enuin with packing.,0.09422492401215805
Accucheck,Mention the manufacturing date and expiry of Accu check in the bill also,0.09422492401215805
Accucheck,Your Courier partner is misleading and not delivering. Had to struggle with their customer support,0.09422492401215805
Accucheck,"The order is something else and u deliver something else, I guess no one is reading the order correctly....",0.09422492401215805
Accucheck,It is not working please return and  refund my money back,0.09422492401215805
Accucheck,Prefer to deliver within 24 hours from local pharmacy dea,0.09422492401215805
Accucheck,Order has been delivered with two days of delay. There were no information of late delivery. No response at all from chat. When I tried to cancel the order they didn't cancel. Very much disappointed.,0.09270516717325228
Accucheck,Late delivery and I am not able to redeem my wallet money.,0.08358662613981763
Accucheck,Good deal and genuine product,0.07142857142857142
Accucheck,I was not delivered the right product,0.07142857142857142
Accucheck,Good and genuine product.,0.07142857142857142
Accucheck,Low rate and fast delivery,0.07142857142857142
Accucheck,Quick service with good packaging,0.07142857142857142
Accucheck,In past many of orders cancelled by pharmacy partners without any reasons thats why i always has fear of order cancellation,0.07142857142857142
Accucheck,Prompt and fresh delivery,0.07142857142857142
Accucheck,Quick delivery and good price,0.07142857142857142
Accucheck,Very early Expire dAte,0.07142857142857142
Accucheck,Very promt delivery and fresh product.,0.07142857142857142
Accucheck,Over all experience is quite good. But now a days the expected date of delivery is not shown before payment.which is not right.,0.07142857142857142
Accucheck,Good service. The dates of expiry were around 1 year which is the main concern for people.,0.07142857142857142
Accucheck,Main pack was not sealed.,0.07142857142857142
Accucheck,Fast delivery,0.05927051671732523
Accucheck,Fast delivery,0.05927051671732523
Accucheck,Fast delivery,0.05927051671732523
Accucheck,Fast delivery,0.05927051671732523
Accucheck,Fast delivery,0.05927051671732523
Accucheck,Fast delivery,0.05927051671732523
Accucheck,Fast service,0.05927051671732523
Accucheck,Fast delivery,0.05927051671732523
Accucheck,Fast delivery,0.05927051671732523
Accucheck,Expiry Date was  good enough to help me in using the qty  I recd.,0.05623100303951368
Accucheck,"Timely delivery, competitive rates, ease of ordering",0.05623100303951368
Accucheck,Packing,0.0547112462006079
Accucheck,Packaging,0.0486322188449848
Accucheck,Delivery,0.0486322188449848
Accucheck,Quick delivery,0.04559270516717325
Accucheck,Genuine product,0.04559270516717325
Accucheck,I have orderd one no of quantity but due to bad server communication u have taken 2 nos of order and didn't return it,0.044072948328267476
Accucheck,Late delivery,0.03951367781155015
Accucheck,Late delivery,0.03951367781155015
Accucheck,Late delivery,0.03951367781155015
Accucheck,Late delivery,0.03951367781155015
Accucheck,Suppliers are cheaters. They supply outdated medicines,0.034954407294832825
Accucheck,Box was open and worst part no way to contact customer support,0.034954407294832825
Accucheck,Chip stolen for the discount. Seems not original,0.034954407294832825
Accucheck,Took long time to deliver it to me. Please try to deliver it fast,0.0182370820668693
Accucheck,at first the delivered product was wrong one which was later replaced.,0.0182370820668693
Accucheck,The expiry period is very short,0.015197568389057751
Accucheck,Has been using for long time,0.015197568389057751
